texto,vowel_density
"O produto é bom, mas não possui um dosador, por isso, acho que acabamos colocando além do necessário e com isso gastando muito. Estava acostumada a usar o finish em barra, mas esse tbm faz a limpeza de igual forma.",0.47337278106508873
"o produto é muito bom, atendeu minha expectativa.llllllllllllllllllllllllllllllllkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0.19230769230769232
Sempre fui fã do Samsung Galaxy! Este é o meu 4o aparelho. Agora na versão S7.,0.4827586206896552
gostei do produto.chego em tempo certo fácil manuseio,0.4666666666666667
"Excelente produto resultado garantido. Você não pode afogar as formigas com o produto, elas tem que ter contato com o mesmo e leva-lo para o formigueiro.",0.46774193548387094
gostei muito do xbox one s atendeu minhas espectativas. super recomendado!!!!,0.45161290322580644
"Comprei o produto por ser mais barato do que o lego e ser de boa qualidade tb. Não testei ainda se é compatível com o LEGO DUPLO. As peças se encaixam bem. A caixa é ótima para armazenar. Em relação a peças diferentes, vem uma base pequena verde, um cachorrinho e um carrinho. O resto são peças normais para montar. Achei que algumas peças viessem pintadas com olhos e flores (como aparece na caixa), mas são adesivos que vêm separados para colar. Saem fácil da peça em pouco tempo de uso. Recomendo super o produto.",0.47794117647058826
"Panela boa com uma boa resistência, e um acabamento bonito e com um preço acessível.",0.4852941176470588
Muito bom. Recebi o produto em ótimas condições e a entrega foi tudo certo,0.5
Ótima pra dar dor de cabeça. Ela trava direto. Se eu colocar que não recomendo o sistema não aceita.,0.5189873417721519
Não goste de ter me mandado um boleto de imposto junto com o produto na hora compra não fui informado,0.4634146341463415
Não gostei pq uma TV smart que não  funciona direito não gostei.,0.49019607843137253
"Infelizmente ainda não recebi o produto,e nem tenho resposta para meus questionamentos.",0.47297297297297297
"Livro com um papel de boa qualidade, não tem desenhos no verso e entrega muito rápida.",0.4782608695652174
"Produto é bom, marca poderia dar um pouco mais de qualidade no acabamento das rebarbas do produto, fora isso atende com a expectativa do valor pago.",0.475
"Muito bom. Já testei as funções e cumpre o que promete, é muito útil na cozinha.",0.5
"o produto acima é muito bom, gostei muito de verdade  recomendo",0.5098039215686274
Produto prático e excelente para a função que se propõe. Recomendo porque é de boa qualidade!,0.5131578947368421
Foi entregue bem antes do previsto. O livro é ótimo !. Recomendo a compra.,0.47368421052631576
"O aparelho é bem menor e as peças são bem mais frágeis do que eu imaginava. A bateria não dura tanto quanto o prometido e não há indicador de nível de carga, nem de quando o aparelho está totalmente carregado. No mais, cumpre o que promete.",0.5
"A Americanas cancelou o meu produto sem a minha autorização, envio me um e-mail avisado o cancelamento da compra, dizendo tendo sido feito por mim. O que não aconteceu de minha parte. Agora irei vê se devolveram o valor a Adm. Do cartão de crédito. Estou decepcionado.",0.5046728971962616
Excelente produto.  Entregue em perfeitas condições.  Aprovado. Recomendado.  Entregue antes do prazo.  Agradeço e indico.,0.46938775510204084
Eh bom espero que continue funcioando bem por muito tempo.,0.4791666666666667
"Funciona perfeitamente, exatamente como recomendado pelo fisioterapeuta. Recomendado.",0.49333333333333335
"Produto compatível com o preço,bonito, latas grandes,mas algumas vieram amassadas,mas nada que compromete a eficiência do produto.",0.44036697247706424
Gostamos muito dessa Cama elástica. O produto superou nossas expectativas e foi muito rápido a entrega. Meu filho está amando esse pula pula.,0.49137931034482757
"Amei o livro a qualidade e muito boa, a entrega tbm foi feita antes do prazo. super indico.",0.5211267605633803
"cumpri com  o prometido , porem muito fragil , fui abrir a tampa de pilha e ja quebro a travinha , fora isso de boa",0.47126436781609193
"O produto é muito ruim. Com um pouco mais de um mês parou de funcionar e agora não funciona nem mais o botão de reset para reiniciar as configurações de fábrica. Não recomendo. Quando ainda funcionava a conexão oscilava muito, não atendendo a sua função de repetidor a contento.",0.5111111111111111
"Comprei o produto  mais não  usei  ,quando coloquei  o garrafão  de água  a agua  escorreu  direto no chão  n",0.5555555555555556
"Bem espumado e até confortável! Super recomendo, entrega antes do prazo também!",0.4307692307692308
"Era exatamente o que eu precisava, muito bonito e útil. recomendo!",0.5471698113207547
"O acabamento das costuras, travas e do bordado é excepcional, principalmente levando-se em consideração o custo. Em relação ao custo, poderia ser um pouco mais caro oferecendo o acabamento emborrachado embaixo presente somente no tapete do meio (túnel) e que falta nos outros 4 tapetes maiores. Vale a pena o acabamento pelo custo.",0.48698884758364314
"Recomendo o produto é muito bom, quero manda texto curto,",0.4782608695652174
Muito satisfeito com a compra ótimo preço  e ótima qualidade Entrega muito rápida,0.5147058823529411
VideoGame Maravilhoso com preço acessivel e rapida entrega!!!,0.47058823529411764
Pra começar é lindo. Super indico.Amei o aparelho celular.,0.48936170212765956
o produto veio com o motor quebrado. Levei na assistência técnica e ainda não foi consertado. estou aguardando. ainda não consegui usa-lo.,0.5178571428571429
Esse relógio  é aço inoxidável? E ele vem com a caixinha da citizen?,0.5283018867924528
"Muitíssimo barulhento! Não recomendo pois além de muito barulhento que incomoda muito  não segura o ar direito! Escapa muito ar, sendo assim o ambiente não gela e or trabalha sempre na potencia máxima! Gastando assim muita energia! Vou tirar a cortina e colocar tudo de vidro vou economizar muito com energia, o ambiente vai gelar e não vai ter aquele barulho insuportável!",0.5032894736842105
"Produto de excelente qualidade, so ressalto aqui a falta de pés, o produto é grande e so tem cinco pés, é pouco, com pouco de peso ele ja pende a madeira do produto... Se melhorar isso fica top...",0.48322147651006714
Ótimo custo benefício. Chegou bem antes do previsto!,0.46511627906976744
"Produto faz o que promete, muito bom, fiz a aplicação conforme o recomendado e ficou muito bom.",0.5
"Foi uma boa aquisição, tudo funciona bem e sem falar do preço que foi bem em conta.  Vi muita gente reclamando da resposta do controle remoto, mas não demora tando assim. Podem confiar.",0.47619047619047616
"Comprei duas balanças, sendo que uma delas apresentava defeito. Entrei em contato com a loja parceira pelo e-mail, que realizou a troca de maneira rápida. A balança cumpre o que promete, realizando as medidas com precisão.",0.49444444444444446
Venho por meio desta mensagem agradecer as lojas Americanas por ser uma loja excelente há 2 semanas atrás comprei um iPhone se 32 GB na cor ouro rosa o produto novo lacrado sem nenhuma marca meu produto intacto com todos acessórios e aparelho original e chegou antes da data estou muito satisfeita parabéns por ser uma loja que atende muito bem as necessidades dos clientes agradeço a atenção e até logo....(obs nome do meu esposo mas o aparelho é meu..),0.47802197802197804
produto conforme o anunciado. entrega rápida e pontual. recomendo.,0.4727272727272727
"O produto não é ruim porém quem está querendo um bom desempenho ele não vai te entregar, pois seu processador é muito lento podendo até travar as vezes, mas como comprei para uma criança e ela só  vai ver vídeos então não vou ter problemas com isso pois não vai utilizar seu espaço interno de armazenamento de memória.",0.490272373540856
APARELHO EXCELENTE CÂMERA MUITO BOA E BATERIA COM DURAÇÃO SATISFATÓRIA,0.5081967213114754
"Produto muito bom, atendeu bem ao seu propósito. Chegou na prazo definido pelo site. Fiquei muito satisfeita.",0.5168539325842697
"Cancelei o pedido pois no ato da compra me informaram um prazo  e em contato com a empresa informaram  1 mes a mais do prometido, em consulta a sites de reclamações vi q a empresa não tem uma boa reputação. Preferi entao realizar logo o cancelamento p evitar mais problemas.",0.4703196347031963
Isso só pode ser uma brincadeira de mal gosto. Daí me vem a mente... Se alguém que não olhasse o preço direito comprasse vcs devolveriam o dinheiro? 3 mil e 100 reais?,0.47619047619047616
marca de grande qualidade recomendo a todos que querem um bom produto,0.46551724137931033
"Produto  Veio com defeito e até agora não trocaram , demoram pra responder o e-mail e enrolam ao máximo o cliente , decepção total nessa última compra.",0.49166666666666664
"produto muito bom e entrega em 2 1/2, inacreditavel e só vc comprando para se certificar,  SUPER RECOMENDO",0.43902439024390244
"Não me arrepedi de ter comprado, muito bom. Aparelho rápido, câmera boa, fino...ameiiiii Só acho que os acessórios tinha q ser mais barato",0.5045871559633027
Não recomendo a compra desse produto. O produto não foi enviado e até o momento mais de um mês e meio após o pagamento não recebi estorno nem nada. Falta de respeito com o consumidor.,0.4931506849315068
"Produto com 1 semana de uso começou a rasgar as alças, eu nem carrego peso, apenas um caderno uma calca e algumas coisas como higiene bocal, pedi troca e devolução pelo site, mas ate agora não obtive retorno, não recomento, última vez que compro pro aqui.",0.49504950495049505
"Não recebi o produto correto, o mesmo é totalmente diferente da foto e descrição.  Já solicitei o cancelamento da compra.",0.47959183673469385
"recomendaria, produto de boa qualidade e desempenho e chegou muito antes do previsto.",0.49295774647887325
"Minha Tv veio com a tela quebrada, e até o momento estou no prejuízo...",0.5185185185185185
"EXCELENTE ATENDIMENTO DESTA LOJA ,ALEM DO PRODUTO DE QUALIDADE ESTA LOJA TEVE ENTREGA E EMBALAGEM COM PRESTEZA E COMPETENCIA.PARABENS AMERICANAS PELA ESCOLHA DESTE PARCEIRO A CARIOCADECOR",0.46875
"Cortador ruim. Tive que quebrá-lo para fazer funcioná-lo parcialmente. Na primeira tentativa a posição das lâminas fazia com que a cenoura cortada ""tentasse"" entrar no aparelho. Só quebrando a peça para conseguir usar. O suporte com os dentes para usar a cenoura até o final não funciona. A cenoura não vira e o suporte ""espana"" toda a base da cenoura.",0.49466192170818507
"Estou muito feliz com esse aspirador, ficou muito mais pratico limpar o chão! Ele é potente , leve e o fio tem um bom tamanho.",0.5
"produto muito bom  o que deixou a desejar é na entrega que não veio embalado para melhor segurança do produto, veio apenas em sua embalagem normal( acredito que seja contenção de Custos da Americanas).",0.5030674846625767
Atende todas as necessidades. Me ajuda muito com o plystation 4.,0.45098039215686275
Adorei. Achei o produto maravilhoso. Ótima aquisição.,0.5681818181818182
"Aprovada, Gostei muito do produto recomendo. Rápida e a impressão é bem nítida.",0.5
"muito bom o produto e indico para qualquer amigo, entrega rápida",0.5094339622641509
"As prateleiras não são iguais às da foto, diferente de mais, prateleira menor muito diferente parece outro painel e não O que Mostra na foto",0.5175438596491229
Simples configuração com aparelhos com NFC só encostar que instala todos os aplicativos... Configurar em celulares só com bluetooth e mais complicado mais funciona também...,0.42657342657342656
O produto é conforme descrito no anúncio. Bom para o uso no que necessito.,0.4915254237288136
Excelente produto bem feito diversão garantida pra criançada.,0.4528301886792453
"O aparelho é excelente, bem funcional, bateria dura o dia todo dependendo do uso, tenho muitos aplicativos e ele não trava, a câmera não é lá essas coisas, mas não dá pra exigir muito de um aparelho nessa faixa de preço, na minha opinião por esse valor é um ótimo custo benefício.",0.5045045045045045
"Chegou no prazo previsto (poderia ter mais informações depois da emissão da nota fiscal, pois quando foi para entrega o status não modificou). Qualidade tramontina é indiscutível.",0.4797297297297297
"O aparelho Springer Midea Inverter, que possuem uma placa eletrônica são uma bomba-relógio! A placa queima frequentemente e cada reposição de peça dura no mínimo 30 dias! Sem contar que o atendimento no Serviço de Atendimento ao Consumidor da Springer Midea é o pior do Brasil! FUJAM DESSA MARCA! NÃO COMPREM!!",0.472
algumas falhas na identificação das peças. nas peças de fundos deixa margem para o prego marcar a tabua branca na frente. poderia ser maior sem deixar folga.,0.4453125
"Cafeteira Elétrica Britânia CP38 Thermo inox: Não vale a pena, o café já sai frio e para colocar na xícara tem que virar a jarra de cabeça para baixo. Erro de projeto.",0.49230769230769234
"Gostaria de saber as medidas da mesa, pois, não tem na descrição do produto.",0.4666666666666667
"Não posso avaliar o produto em si, pois ainda não recebi,  entrega está atrasada, o quer era para ser um presente se tornou uma lenda... Já me ofereci ai para ir buscar na própria transportador e nada... Não sei mais o que fazer, pois não chega, não posso ir buscar e nem tentam entregar no meu prédio que tem portaria 24 HS...  Esta difícil, não recomendo!",0.4852941176470588
É a segunda vez que compro o jogo de panelas Paris. Elas além de lindas são fáceis de lavar e não grudam! A entrega também foi dentro do prazo!!,0.4642857142857143
Chegou até do prazo o tel sem fio Amei muito lindo excelente adorei parabéns pelo atendimento,0.5
Gostei muito do produto cumpre o que promete tem design lindo nessa cor verde que amoo e ainda por cima é eficiente deixa meu sofá novinho. uma das poucas coisas que não me arrependo de ter comprado.,0.4906832298136646
O produto chegou bem embalado e em perfeito estado. Exatamente como imaginei.  Está sendo usado ha 4 dias e não apresentou problema algum até o momento e espero que continue sem problema.,0.5033112582781457
A Sony sempre foi excelente em qualidade de som e de imagens parabéns!,0.45614035087719296
Produto mto bom. Entrega rápida. Loja atenciosa e cumpre seus prazos.,0.44642857142857145
"Atendimento ótimo e entrega no prazo,  E o produto de ótima qualidade, e o preço também está ótimo.",0.5128205128205128
"O fone de ouvido nem liga, solicitei cancelamento da compra e estou aguardando retorno!",0.5
"Realmente em outros sites está com a metragem diferente desse! Não sei o que acontece, pois isso atrapalha bastante a pesquisa do consumidor.",0.47413793103448276
"Produto de Excelente Qualidade, e com uma entrega super rápida.",0.4807692307692308
"muito bom, recomendo otimo aparelho estou usando bem todos os recursos",0.4745762711864407
PRODUTO MUITO BOM E ATENDE AS NECESSIDADES FINS NO USO DE INFORMÁTICA,0.46551724137931033
"levando em conta preço, o produto mostra enorme qualidade!",0.4583333333333333
"Como soprador funciona uma maravilha, como aspirador é arriscado, porque às folhas passam pela hélice e se vier galho ou pedra estraga o próprio.",0.47058823529411764
"Estou achando muito demorada a entrega, já passa de 1 mês de compra já fiz o primeiro pagamento porém ainda nem recebi o produto. E não foi muito bem explicado essa demora em outras reclamações  que fiz. A  loja Americanas era melhor seus produtos não demoravam tanto pra chegar. Vou pensar muito antes de comprar com vcs novamente .... Não gostei",0.463768115942029
"Usei uma vez, por enquanto gostei. Chegou bem antes do prazo. Obrigado!",0.48214285714285715
"Gostei. A lavadora não é muito forte, porém para uso doméstico é excelente...",0.5166666666666667
O depilador queimou com menos de 1 ano de uso. Não recomendo o produto.,0.5272727272727272
Loja mal carater. Já avaliei mal essa loja e não postaram e a Americanas não dá o suporte. NÃO COMPRE!!!!!!!,0.5125
Gostei ! O produto é como eu esperava. Esteticamente bonito e funcional.,0.5172413793103449
"A capa do Livro diz que é a tradução da 8° Edição, na ficha técnica diz que é a 4° Edição, quero comprar, mas afinal qual é a edição afinal?",0.5339805825242718
"Tenho dúvidas sobre a originalidade pois o mêsmo anuncia este mêsmo relógio por um preço bem mais em conta, fica a pergunta será que um é falso e o outro não?",0.48412698412698413
"Embora novo, satisfez as minhas expectativas. Teremos que aguardar agora a sua performance ao longo do seu tempo operacional. para monitorar o seu funcionamento.",0.48507462686567165
"Muito bom, não demorou muito achei bom de mais, só achei a entrega meio confusa o rastreamento, Celular top , mas dois dia de uso já trincou vacilada",0.5084745762711864
"Essa tv é perfeita! Bela imagem, som forte e impecável! Antes de comprar vi muita reclamao só te os pés serem frágeis, mas eu sinceramente não achei, até pq essa tv é muito leve!  Estou satisfeitíssimo com minha aquisição!  E a americanas mais uma vez me surpreendeu com o prazo de entrega, foram apenas 5 dias, incluindo fds!",0.47265625
"Só á transportadora que não recomendo pra ninguém, demorou a entregar, ainda mentiu que tinha entregado no prazo certo!! Não gostei tem que ser pontual e ser sinceros!!",0.4666666666666667
Produto veio conforme anuncio. Produto instalado e funciona perfeitamente.,0.484375
Adorei chegou antes do dia previsto ontem mesmo usei triturei coco  ficou do jeito amei de verdade.,0.5185185185185185
"Minha é que o consumidor não pode aceitar um condição dessa, de ter um produto novo com aspecto de velho, o que espero é que seja corrigido o problema. Vou acrescentar que amigos viram e perguntaram onde compramos, dizendo é bom saber assim não caímos na mesma situação, cheguei a dizer que isso seria corrigido bastava que reclamassemos, é o que esperamos.",0.4844290657439446
"O PRODUTO É ENGANAÇÃO, PROPAGANDA FALSA, POIS COMPREI UM COMO ESSE ANO PASSADO, E LEVEI NA ASSISTENCIA TECNICA RECENTIMENTE, ´POIS O SORTWRE LINUX NÃO RECONHECIA A IMPRESSORA, NÃO RECONHECIA O WIRELESS, NÃO ENTRAVA NA INTERNET, PARA PIORA O SISTEMA LINUX, VOCÊ TEM QUE CONHECER PROGRAMAÇÃO PARA MECHE NELE, PARA PIORA AINDA MAIS A FONTE DE ALIMENTAÇÃO E SEU CABO DE ALIMENTAÇÃO SÃO DIFERENTES DOS PCs COMUNS, A PLACA MÃE TEM 15 CM, DUAS ENTRADAS SATAS NELA, NÃO DA PARA TURBINA A MAQUINA.",0.47570332480818417
"Eu gostei do produto, pelo preço compensa. Apenas achei mto grande, poderiam ter feito as bordas menor. Eu uso todos os dias, atingiu o que eu buscava.",0.4957983193277311
"demora entrega,  produto defeituoso, ainda não recebi código postal devolução.",0.5076923076923077
"Atendeu minhas expectativas até agora. Quando o sinal analógico for desligado, tomara que funcione também...",0.48314606741573035
muito bom produto.... recomendo..... chegou antes do prazo!,0.4523809523809524
Eu já havia comprado outras marcas mas gostei muito do FlexMop porque o cabo realmente é bem mais robusto que os outros.,0.47959183673469385
"Gostei do produto, mas a entrega foi demorada.  Gostei do produto, mas a entrega foi demorada. Gostei do produto, mas a entrega foi demorada. Gostei do produto, mas a entrega foi demorada.",0.4864864864864865
O produto tem boa qualidade e é muito prático. Sua montagem foi rápida e me parece que tem boa durabilidade.,0.5287356321839081
MUITO SATISFEITA COM A MINHA COMPRA SE VOSSA DA UMA NOTA NÃO PODERIA SER MENOS DE   10.   Obrigada,0.4864864864864865
"Só é um pouco dificil de montar, pois o manual não explica bem. Mas gostei do resultado.",0.4782608695652174
"O COMPUTADOR É EXCELENTE, O ATENDIMENTO DELL TAMBÉM, O SISTEMA LINUX QUE NÃO ATENDE MINHAS NECESSIDADES MAIS BÁSICAS, ASSIM TIVE QUE ALTERAR O SISTEMA.",0.4596774193548387
"Qualidade excelente, entrega rápida, vamos comprar novamente, obrigada!",0.45
Uma boa opção para introduzir seus filhos nos conhecimentos sobre filosofia e hermetismo.,0.4605263157894737
"Não gostei do produto, comprei por engano. Está desatualizado, existem 2 edições posteriores, como é para crianças de 10 anos não foi aproveitado e tive que comprar a versão atualizada.",0.5067567567567568
"produto muito bom, mas veio com umas rebarbas no acrílico que poderia causar um corte na hora da limpeza. mas ja fiu solucionado o problema.",0.48672566371681414
"Chegou antes do prazo, as banquetas são super resistentes. Adorei :)",0.46296296296296297
"Poderia dá nota 10.... O bordado é excelente e a cor é muito bonita, o problema foi quando fizeram os buracos no tapete pra colocar e encaixar nos pinos .........o meu ficou ruim não fica encaixado direito por ser menor um pouquinho",0.5085714285714286
