texto,vowel_density
Fácil de utilizar e prático. Gostei muito. recomento este produto.,0.48148148148148145
"O produto é ótimo, só não gostei da cor, comprei um azul bem clarinho e Véio um azul escuro.",0.5070422535211268
Eu super recomendo o produto é ótimo excelente nota 1000 obrigada......,0.5098039215686274
"O protudo é tão ruim que já veio sem funcionar , cancelei a comora e já tô esperando a 10 dias e a empresa não pega o produto de volta pra mim resarsi o dinheiro.",0.5080645161290323
O produto é de extrema excelência e cumpre o que promete.,0.4782608695652174
O produto está dentro de minhas necessidades e expectativas pelas quais desejei efetuar a compra.,0.4634146341463415
maneira prática e economica de ter um café sempre fresco onde há  baixa demanda (no meu trabalho somos 6 pessoas e sempre tem algum visitante e dá tranquilo - até 10 pessoas acho que sem problema). fazer de acordo com a demanda sem deixar em garrafa térmica e sem ter que pagar o absurdo de cafés em cápsulas.  acabei comprando outro para outro local que trabalho.,0.4618055555555556
O produto é excelente eu  recomendo a todos. ótimo vendedores,0.5
"Eu sofria com problemas de gota(ácido Úrico),não podia comer um monte de coisas,estou completamente curado,posso comer de tudo outra vez, verdadeiro milagre pra mim! Tomo uma capsula pela manhã e só!",0.4782608695652174
"Dentro das limitações óbvias em relação aos melhores celulares disponíveis, o Moto G5s Plus se sai muito bem, com bom desempenho de suas funcionalidades em geral. Além disso, a versão mais pura do Android melhora a experiência da marca em relação a outros aparelhos similares. O ponto alto fica por conta do custo benefício, que proporciona um celular de uma categoria superior por um preço razoável.",0.4709480122324159
"Realmente roda jogos pesados em FullHd, mas diminuindo a qualidade. Mas prefiro jogar em 900p e aumentar a qualidade, ligando os filtros. Gta v, Ac Origins, The Witcher 3, Fallout 4. Roda tudo mesmo. O sistema de refrigeração deixa muito a desejar, é barulhento e esquenta muito fácil.  Não gostei do touchpad, não é preciso e é muito instável. Quando clico o ponteiro mexe e clica em outro lugar. É péssimo. A tela não é tão ruim quanto dizem.  O teclado é bom, aparentemente resistente, e a dobradiça da tela também, muito forte. Tenho problemas de alta latência, fazendo o áudio picotar as vezes. Mas já vou entrar em contato com o suporte. A bateria dura se você não mexer, ou deixar algo baixando por exemplo umas 6, 7 horas. Mas se mexer, ou abrir jogos, dura 2 horas, 1 hora e meia. Vale a pena, pela configuração e pelo material que ele é feito. Estou com ele há um mês, mas, espero que dure alguns anos.",0.48142857142857143
"REALIZEI A COMPRA DESSE APARELHO E AO ABRIR A EMBALAGEM A EMPRESA ME ENVIOU UM SAMSUNG J5 PRIME. E ATÉ AGORA NÃO CONSIGO CONTATO PARA ME REPARAREM DO DANO, ALÉM DE FICAR SEM SABER QUANTOS DIAS VOU PASSAR SEM CELULAR AGUARDANDO A BOA VONTADE DE ASSUMIREM A RESPONSABILIDADE DO ERRO, AINDA POR CIMA JÁ PAGUEI AGORA A PRIMEIRA PARCELA DOS 3.740,00 QUE PAGUEI PELA COMPRA NO CARTÃO E RECEBER UM J5. MAIS RESPEITO COM O CONSUMIDOR, ESTOU MUITO CONSTRANGIDA COM TUDO ISSO.",0.48509485094850946
"Bonito e chegou bem antes do prazo recomendo, a unica coisa que não funcionou foi aquela peça para grudar no chão, para evitar que a lixeira se mova não tem uma boa pressão.",0.5289855072463768
"Comprei este tênis e na primeira vez que meu filho de 7 anos usou este tênis a sola dos 2 pés descolaram quase até a metade do tênis e nem havia chovido quando ele foi a escola. Além de descolar a sola ele descascou. Invistam em um tênis melhor, dinheiro jogado pelo ralo. Tênis bonito mas não presta.",0.4641350210970464
"Sem sacanagem, avaliar o produto?Eu comprei a mais de um mês e vocês nao me entregaram até hoje, trabalho em hospital precisava dele pra ontem e até hoje nao faço ideia de onde ele foi parar e ninguém me informa nada Experiencia péssima!",0.4869109947643979
"Produto ainda não chegou, quase 30 dias de comprado.",0.5
"Ele é bom, aspira bem, o material dele parece meio frágil e o cabo de energia podia ser maior, tem que usar uma extensão. Mas vale a pena.",0.5283018867924528
"Seria melhor se fosse especificado prova dágua. Ainda não sei, parece que não, pois, a tampa traseira e de pressão e não rosqueavel.",0.5238095238095238
"O livro ainda não foi utilizado, porém avalio a compra e entrega, ocorreu tudo dentro do combinado, gosto muito do site ""Ameicanas.com"".",0.5092592592592593
"Bom eu gostei muito do produto, só que no site da transportadora falava que meu produto estava entregue porém eu ainda não tinha recebido nada... Mas agr meu produto está comigo",0.4965034965034965
"Excelente aparelho, gostei muito, a resolução da câmera é perfeita!!",0.509090909090909
"Otimo produto, mas o prazo de entrega deveria ser mais curto.",0.46938775510204084
"EXCELENTE PRODUTO AMEI, FICOU LINDO NA MINHA COZINHA",0.4772727272727273
"a cuba chegou com vários defeito de fabrica, já fiz o cancelamento. só que a americanas ainda nem sinal de devolver meu dinheiro, fizeram foi me dar um fale.  quero e meu dinheiro e não vale, aqui o cliente não tem muito valor, aqui não compro mais e nem recomendo neguem a comprar, e uma burocracia sem tamanho...dizem que vão entrar em contato para resolver meu problema vamos ver tó esperando...",0.49044585987261147
O produto é bem potente. Excelente. O único senão é o botão seletor da velocidade de um plástico que achei um pouco ruim e acho que pode quebrar ou danificar fácil,0.5190839694656488
Atendeu a expectativa. Produto de excelente qualidade.,0.5
"excelente produto, recomendo. Produto e loja excelentes!",0.44680851063829785
"Comprei para o meu filho que adora o Sonic, ele adorou o jogo, misturando partes em 3D com as tradicionais telas em 2D. Ótima diversão, recomendo.",0.49122807017543857
Comprei sem muita expectativa e me atendeu perfeitamente! Recomendo!,0.4827586206896552
o produto é muito bom e a entrega foi antes do prazo determinado. Excelente serviço!,0.4852941176470588
Como avaliar se nem recebi o produto. Nem a nota ainda fizeram,0.5
Um produto muito utilizado para o dia a dia de uma dona de casa tem muitas utilidades para limpeza de uma casa .,0.5280898876404494
"O equipamento possui excelente acabamento e a entrega foi algo realmente rápido. A ""surpresa"" ficou por conta de oferecer a possibilidade de funcionar como exaustor, ou seja, está preparado para esta funcionalidade, mesmo que não conste no anúncio. É potente e silencioso, recomendo.",0.5
boa compra. ótimo produto. boa compra. ótimo produto. boa compra. ótimo produto. boa compra. ótimo produto. boa compra. ótimo produto.,0.47619047619047616
Ele é lindo mais não tem trava de segurança e a tampa conforme for batendo ela solta.,0.47058823529411764
Ele é lento demais.A bateria dura no maximo 2 horas.Com um ano e meio de uso ele quebrou e não compensava arrumar.É o barato que sai caro.Compensa investir um pouco mais e não ter dor de cabeça.Joguei meu dinheiro fora.,0.5317919075144508
"Produto muito bom, véi conforme a descrição no anúncio, porém o a demora na postagem foi grande, demorou muito pra chegar.",0.47959183673469385
"A qualidade deixa um pouco a desejar mas para o dia a dia, ok",0.574468085106383
"Ótimo produto, super potente, ótimo custo benefício!",0.4883720930232558
Gostei do produto. Mas imaginei que seria algo mais potente. Se bem que no lugar onde eu moro não pega nada mesmo. Obrigado,0.5102040816326531
"Notebook muito bonito,rápido e leve. É meu primeiro notebook Acer, e me surpreendeu bastante. Bateria dura umas 7h em média. O negativo, fica por conta da tela, pois não é antirreflexiva, mas é uma boa tela.",0.5123456790123457
"Eu indico essa pomada , muito boaaa!!!! Mais acho que não segura fixa tanto o cabelo",0.5625
boa noite .  fiz uma reclamação do produto ate a presente data não tive qualquer retorno.,0.5070422535211268
"Realmente é muito difícil aceitarmos 100% o nosso celular, mas o vidro que protege a câmera simplesmente quebrou sem nenhuma razão extrema. Meu celular vive de capinha e ele estava na bolsa (no lugar apropriado para colocar, sem nada junto além dele no local), tirei para carregar e após isso, reparei que tinha rachado o vidro da câmera. Do mais, estou satisfeita, supre minhas necessidades.",0.4696485623003195
"Excelente produto, demorou um pouco a entrega, mas valeu esperar.                                             .",0.49056603773584906
"Me ensinaram a passar no rosto para controlar a oleosidade , colocando um pouco de soro fisiológico, mas achei o cheiro muito forte, ruim....Tem produtos melhores.",0.47692307692307695
"Adorando meu A9, um aparelho muito fácil de configurar, com alta qualidade, sem contar que o pacote Office incluso é sensacional!",0.49038461538461536
"Bom produto, é simples de usar. Parece ser econômico também. Só usei uma vez durante um acampamento no réveillon, mas deu pra perceber que o produto é de qualidade.",0.46564885496183206
Comprei o box já estou pagando a 4° parcela e ainda não recebi primeira vez que me aconteceu isso comprando pelo site da Americanas.,0.5
Gostei muito  do celular ótimo preço e entrega rápida,0.5
"Chegou no prazo, lacrado com tudo dentro! Câmera muito boa ótimas fotos. Estava com um pé atras em voltar a usar samsung mas não me arrependi do produto. O carregamento e muito rápido, no modo de economia não trava e consigo usar a carga por media de 48h. Estava em duvida entre ele e o x4 da motorola e não me arrependi da escolha. Com todo o tempo de uso não tenho nenhuma decepção ou critica pra dizer do aparelho. Muito satisfeita era o que eu esperava do A5 <3",0.49171270718232046
Bom Produto por um preço recomendo a loja. O resto é para encher linguiça.,0.4576271186440678
"Ótimo produto que atendeu às expectativas.  Material de muito bom acabamento, prático e fácil de usar.",0.4939759036144578
Ótimo produto. Minha pequena vai aproveitar bastante.,0.4888888888888889
"Atendeu minhas expectativas, tamanho, peso, acabamentos, recomendo",0.44642857142857145
É bom! Peca um pouco no óptico. Testei em várias superfícies mas o cursor ficou um pouco sensível para clicar.,0.4772727272727273
"Comprei para utilizar em um monitor! Bom cabo, entrega no prazo, compraria novamente se fosse necessário com certeza!",0.4479166666666667
Estou achando o aparelho muito bonito e cumpre o que promete...muito bom.,0.5172413793103449
Como avaliar um produto se eu ainda nem o recebi.. acho q vcs estao muito fora da realidade.. porq nem procuram saber se a venda de vcs foi entregue...,0.47413793103448276
"Excelente brinquedo, porem a mercadoria chegou aberta, mesmo vindo por transportadora.",0.4383561643835616
"O brinquedo é bom, porém algumas partes são bem frágeis com a pressa para apertar a bolinha do Fizz. Não tendo fixação muito boa durante a produção da mesma.  Tirando isso, é bem legal para as crianças trocaram as roupas que já possuem.  Entrega rápida dentro prazo.",0.45754716981132076
"Muito top a tv  , imagem muito boa , com altos recursos",0.4634146341463415
O produto atendeu as minhas necessidades. O modelo é muito bonito e prático de usar.,0.5
O produto estava com todas as condicoes perfeitas e a data de entrega foi excelente sempre me deixando ciente de onde estava o meu produto até a sua entrega recomendo sim todo serviço vocês estão de parabéns.,0.47368421052631576
Perfeito amei super prático e de fácil manuseio já comprei 2 e já vou comprar mais uma super recomendo,0.4939759036144578
"O tablet é lindo e tem  um excelente desempenho, a bateria dura o dia todo. Muito bom mesmo. Parabéns americanas pela entrega super rápida.",0.4774774774774775
"entrega rápida, boa embalagem, produto bonito e bom.",0.47619047619047616
"Não serve para nada péssimo não amola nenhum tipo de faca ou ferramenta, Ainda não recebi meu dinheiro de volta mas já devolvi o amolador atendimento também de péssima qualidade",0.4897959183673469
Faltou as proteções de plástico para um invicta teria que estar top top todo protegido só veio um plástico simples na pulseira,0.45714285714285713
"Produto de qualidade, ótimo custo-benefício e excelente entrega bem antes do estimado.",0.4861111111111111
"Superou minhas expectativas! Produto ótimo, entrega rápida e bem embalado, total confiança.",0.4605263157894737
"Muito bom, facilita muito na limpeza, gostei muito.",0.5121951219512195
Uma porcaria.. O meu nao para de vazar!! Quero a troca..,0.55
Simples e bom pois atende as necessidade de pessoas que só quer ligar e chegou no prazo bem curto.,0.45569620253164556
"Este  é o quarto produto que adquiri da marca. Todos foram satisfatórios. Este ultimo  adquiri para substituir um I5 da Lenovo que desisti de usar por tão lerdo. Este I3 da Asus funciona mais fluído, sem os travamentos constantes do Lenovo. Além disto, foi bem mais barato, e ainda veio com leitor de CD / DVD, ausente no da outra marca.",0.4790874524714829
"Produto bom para passeios curtos....rodas travam um pouco e são meio duras para fazer curvas..mas é um carrinho confortável que deita bem , muito bom para bebê novinho",0.45112781954887216
Produto ótimo e entrega muito rápida! Super recomendo!,0.4888888888888889
"Ótimo produto, atende todas as expectativas. Melhor compra feita nesse semestre. Vitamina em 2 minutos sem lavar quase nada.",0.44554455445544555
"Bom para uma mesa grande, preço ótimo, bem confortável e tem um excelente desempenho.",0.43478260869565216
"O fornecedor não entregou o pedido. A empresa Americanas S.A. já entrou em contato com minha pessoa solicitando aguardar retorno do fornecedor, o mesmo ainda não se manifestou, nem ao menos fez a devolução do pagamento já efetuado.",0.4946808510638298
O resultado com esse remédio é excelente para cães com alergia de pele recorrente.,0.4852941176470588
Chegou muito muito rápido e o produto é excelente! Super recomendo!,0.509090909090909
Produto atendeu minhas expectativas... gosto muito da marca Samsung estou muito satisfeita.,0.4605263157894737
O produto venho com defeito e tô tenta do entrar  em contato pra realizar a troca.,0.4461538461538462
"ótimo produto, agora escovar os dentes é brincadeira..................................",0.4772727272727273
celular otimo so nao gostei da forma da entrega pois coloquei. pra receber na loja americana. pois pensei que o produto poderia ser comprado no site e depois da confirmacao do pagamento poderia retira-lo na loja.,0.49710982658959535
COMPREI E DEI DE PRESENTE E VEIO FALTANDO UM PARAFUSO E QUATRO GANCHOS PARA PENDURAR OS TALHERES . PASSEI VERGONHA .,0.4574468085106383
O suporte da churrasqueira necessário para você segurar e levantar a tampa derrete no primeiro aquecimento e o parafuso cai. Muito mal feito.,0.49572649572649574
Chegou no prazo e atendeu todas as perspectivas. Produto exatamente conforme o anúncio.  Recomendo com certeza.  Dou 5 estrelas.,0.4563106796116505
"Smart TV com ótimo menu smart de fácil usabilidade, menu rápido e não precisa parar o que está assistindo para utilizar. Além dos apps do smart, tem várias ultilidades, como conectar seu smartphone ou seu computador na TV, achei isso bem legal e prático. Imagem perfeita, 4k + hdr deixa até as imagens em full HD com cores e saturação melhores. A Tv é bem fina, bem mais fina que algumas linhas Smart da LG  por exemplo, o controle é muito clean e de muito fácil manuseio, pois não tem muitos botões desnecessários. A entrega não foi das mais rápidas, mas entregou antes do prazo, acho que por conta do Natal, comprei dia 29 de novembro, com frete grátis, chegou dia 27 de dezembro.",0.449438202247191
"Gostei muito do produto, chegou antes do prazo, atende para o que eu preciso. Recomendo.",0.5
"Melhor jogo de futebol existente atualmente, e melhora ainda mais a cada lançamento.",0.4714285714285714
