texto,vowel_density
Então gente ... como vocês podem ver ... o produto da imagem não bate com o produto informado no nome !!!  O produto da imagem é um HDMI FEMEA e tem um DVI MACHO e no nome do produto é totalmente o contrario   Eu comprei o produto olhando pela imagem é me LASQUEI ... o mais legal é que já faz 2 messes que pedi o cancelamento do produto pra americanas e a americanas se fez de louca e sequer me mandou 1 e-mail para me contatar e conversar comigo ... e pior ainda os caras que vendem esse produto  ... vieram me cobrar via  Whats app para que eu desse uma boa avaliaçao para eles ao invés de uma ruim ... e quando eu simplesmente expliquei minha situação  e adivinha ??? eles visualizaram e não respoderam ... digno de uma empresa ruim ...  Eu esperei 1 mes eles me  responderem e até agora nada ...   Para ver como as coisas são ... eu não sei quem é o pior a americanas os esses caras que vendem um produto diferente da imagem ...  meu DEUS   2 MESSES ESPERANDO UMA RESPOSTA E NADA,0.49728260869565216
"Hoje em dia as placas de vídeo não tem conexão VGA, o monitor é analógico e as placas de vídeo recentes são digitais, o que complica.",0.5047619047619047
"Ótimo produto, excelente custo benefício...entrega rápida.",0.4791666666666667
"Esquenta super rápido, muito pratico e fácil. Recomendo",0.4782608695652174
"Inúmeras coisas que desagradaram na compra deste produto.  1 - veio faltando peças; 2 - muito difícil de montar e o manual de instrução não ajuda Muito, as imagens são escuras, difíceis de visualizar;  3 - qualidade muito ruim do Material, as peças não encaixam e não há estabilidade no brinquedo.",0.4956896551724138
"Ele conta historias perfeitas, porem tem a continuação fora isso eu a-d-o-r-e-i",0.5161290322580645
"Produto veio com defeito , veio numa embalagem a onde pode causar danos ao celular , sem proteção lojas americanas  ja foi melhor nao compro mais nada pelo site fora o meu pendrive  que comprei em novembro  e ate agora nao chegou lixo de site.",0.5025906735751295
"Lego super legal, veio para colorir minha coleção. Possui peças pequenas então não indico para crianças muitos pequenas.",0.49
"Mais 1 para a coleção, e, uso do dia a dia! Muito bom o produto e serve muito bem pela praticidade e simplicidade!",0.5287356321839081
Eu recomendo o site e o produto!! Parabéns! Chegou no prazo estimado!!,0.5
Boa tarde....nao tem como avaliar pois ate hj nao recebi o produto... vou procurar meus direitos no Procon pois nao me dao nenhuma posição,0.5
é conectar e usar... (levando em consideração que os drivers estejam instalados claro...),0.4492753623188406
Não recebi produto ainda quase um mês esperando não recomendo.,0.4807692307692308
"Gostei muito do produto! Recomendo a todos. O site é bom, chega direitinho. Ja estou usando o produto que comprei.",0.5
"Bom fabricante a Aliseu. Este e meu segundo Aliseu. O primeiro durou uns 12 anos sem nunca dar defeito. Ele e silencioso dentro do normal. Claro q um barulhinho normal ele faz mas nada que incomode. Realmente chegou o fim da vida util do motor, que é blindado e nao pde ser consertado. Por isso resolvi comprar um outro mesma marca modelo parecido. Ele tem tres velocidades fixas. 3 vento forte, 2 medio e 1 fraco.  Modelo Aliseu PL.  Apenas o atendimento pós compra da Americanas é sem comentários. Péssimo, nao existe!  Quanto a loja parceira que vendeu Loja Valencio , nao tenho nada a reclamar. Enviou direitinho no prazo certo. Demorou uns 20  dias.",0.4764705882352941
Ele é bom e pelo preço não esperava nada muito além do que achei. Pontos negativos é que machuca muito na hora de fazer a barba.,0.5148514851485149
"Superou minhas expectativas. Tábua muito boa, pequena como eu necessitava devido espaço limitado. Instalação é fácil, somente 4 furos com bucha na parede, e o sistema de dobra é simples. Enfim, recomendo!",0.4817073170731707
Ele é exatamente como está na foto. A única coisa que não gostei é que não é forrado atrás. Mas a durabilidade superou minhas espectativas. Pratico natação e ele é bem confortável e de boa qualidade.,0.525
Excelente produto! Ótima qualidade e preço bom! Atendeu minhas expectativas.,0.46875
"Dura muito mais do que imaginava, me surpreendi com o produto. Excelente!",0.4915254237288136
"Podemos colocar qualquer DPI até 2500, mouse se encaixa bem na mão e o sensor lê perfeitamente qualquer mousepad.",0.48314606741573035
"Olha o preço, gente, OLHA O PREÇO! Vc piraram? Tão loucos? Q q isso Amricans.",0.43859649122807015
"Gostei da cor , Gostei da marca . RecomendooRecomendooooooooooooooooooooo",0.6349206349206349
excelente excelente excelente excelente excelente excelente excelente excelente excelente,0.4444444444444444
A boneca chegou antes do prazo e ela era linda. Recomendo o site e os produtos.,0.5
Eu não recebi o meu produto ainda. Vocês estão de palhaçada né? Quero meu dinheiro de volta!!,0.5205479452054794
"O sabor é uma delícia, dá pra comer até puro, e fácil de dissolver.",0.49019607843137253
"Muito bom e entrega super rápida. . Produto de excelente qualidade, super recomendo podem comprar é otimo. ..........",0.46511627906976744
"A fixação da lâmina contém parafuso que enrosca na cerca e pode arrancar a cerca do muro. Embaixo da lâmina deveria ser liso, de outra forma, com parafuso praticamente embutido ou virado para cima, sem quaisquer ponta para baixo.  Para ser um produto Tramontina e de último lançamento é um erro grotesco, na verdade uma ENJAMBRAÇÃO.                No mais, funcionaria e seria perfeito. Precisam trabalhar e muito, porque deixa um produto pouco eficiente.",0.484593837535014
Uma ótima apresentação deixando elegante o ambiente.,0.5333333333333333
Coloquei na minha Kombi 98 que uso pra fazer entrega. Agora posso encher ela que tem motor. Só bebe um pouco mais.,0.48863636363636365
"Comprei essa boneca pelo site da americanas para dar de presente para a minha filha de natal. Qual não foi nossa surpresa ao receber um produto falsificado, inclusive com a tinta do cabelo toda descascada. Já solicitei a devolução do produto/dinheiro ou a entrega de uma boneca que não seja fala e até o momento nenhuma resposta de foi dada.",0.49097472924187724
Estão pedido a avaliação de um produto que comprei e não recebi. A entrega/logistica é uma m...,0.5405405405405406
"O material é de péssima qualidade,  apresentando partes que podem machucar a criança, como ferpas e pontas. A cor também é muito feia,  bem diferente das imagens disponíveis.",0.4642857142857143
Gostei muito do produto e recomendo a todos!! Em relação a entrega vcs foram ótimos entregaram bem antes do prazo!! Muito obrigada!!!,0.4666666666666667
"Bom produto, porém o toque é muito baixo e não encontrei controle para aumentar o som.",0.5072463768115942
"Excelente jogo, até mesmo para os adultos, gosto muito desse jogo e presenteio sempre as crianças com ele.",0.46511627906976744
"não tive  a oportunidade de testar 100%, pois a mesma chegou em minhas mãos com avarias,e estou aguardando a devolução para pedir outra unidade.",0.5132743362831859
"Para o bem ou mal, retorna as origens dos primeiros e clássicos jogos da franquia, com uma jogabilidade simples e viciante. Nem tudo são flores neste título, a física está irregular e os gráficos tendem a geração passada, para os mais críticos é um jogo ruim, se não comparar com a história da série, é um bom jogo.",0.472
Então esse produto em apenas nem 2 semanas de uso já deu defeito..,0.5098039215686274
É impossível encontrar qualquer razão que justifique o preço desse produto.  Parece injeção de plástico dos anos 70.,0.46808510638297873
Aparelho superou todas minhas expectativas super recomendo vendedor entregou bem antes da data prevista nota 1000,0.43617021276595747
"Na descrição do produto consta HDMI e tem a entrada, mas só funciona em alguns dispositivos. Para DVR - CCTV, por exemplo, não funciona, sendo que na descrição do produto diz que é apropriado para tal.",0.4339622641509434
É um livro de religião e voltado de forma excelente para quem procura esse gênero.,0.47761194029850745
Produto excelente gostei muito e recomendo> Produto muito bom,0.4807692307692308
"Como vou avaliar o produto, si ele não chegou em minhas mãos,a loja n mandou e-mail falando que o produto chegou.no momento não posso fazer a avaliação....",0.5206611570247934
"O produto é bem bacana, mas parece um tanto frágil. Só o tempo dirá!",0.46153846153846156
"Não tenho certeza se o carregador é original pois a parte escrita informações sobre voltagem e etc. Tem erros, a etiqueta da anatel parece falsa e como vi em videos explicativos, o barulho dele quando se da um peteleco com a unha é muito oco.",0.4896907216494845
"O boneco em si é bem legal, porém o acessório funciona muito mal, a alavanca não funciona direito. Conversei com outras pessoas que tem o mesmo brinquedo e eles fizeram a mesma reclamação. O problema não é da loja, mas sim do produto. Não adianta nem pedir para trocar, pois é uma reclamação geral.",0.4936708860759494
"o produto atende as expectivas, funciona muito bem e parece ser durável.",0.4745762711864407
"Atendeu as expectativas, um bom presente, um belo acabamento...",0.46
produto muito bom entrega no antes do prazo. imagem excelente só o alto falante que tem uma diferença entre as outras marcas mas nada que atrapalhe.,0.4628099173553719
"UM DESCASO ESSE REPRESENTANTE DE VENDAS, NUM SITE DE RENOME, PEDI A CADEIRA VEIO FALTANDO PEÇAS E NEM SE QUER ENTRARAM EM CONTATO PRA RESOLVER O PROBLEMA E MUITO MENOS PRA DEVOLVER, PÉSSIMO.",0.44805194805194803
só achei pequena. mas será de grande serventia para minha casa.,0.47058823529411764
Comprei para minha esposa e ela disse que é muito bom mesmo tempo muitos recursos regularem para esquentar muito e pouco do jeito que ela queria,0.5126050420168067
O produto chegou antes do prazo estabelecido e a bike atendeu minhas expectativas até o momento.,0.4875
"Gostei muito do produto, recomendo! Melhor ainda e a entrega, muito rápido!",0.5
"Muito bem embalado, e chegou em perfeito estado! Muito bem embalado, e chegou em perfeito estado!",0.5128205128205128
"A máquina é bonita, mas simplesmente parou de ligar após o sexto dia de uso. Teremos que esperar 15 dias para a assistência retornar das férias e podermos levar.  Ficou mais tempo parada do que em uso. Tem várias reclamações sobre o produto no Reclame Aqui. Por enquanto não recomendo.",0.4801762114537445
"EXCELENTE, prático e moderno. Muito bom para quem tem problemas visuais.",0.4576271186440678
"É um ótimo celular, bateria dele é excelente, chegou antes da data prevista, recomendo a todos, lojas Americanas esta de parabéns!!",0.47619047619047616
"Esse perfume é fantástico, bem marcante e uma fixação muito boa.",0.5
"Meu filho ficou encantado, levou dois dias inteiro para montar, já me pediu outro.",0.5151515151515151
"Produto de boa qualidade, bonito e entrega antecipada.",0.5111111111111111
Produto de boa qualidade. Fiquei satisfeita. Recomendo,0.5217391304347826
"Ainda não testei. A pia não está pronta. Mas ela é linda, perfeita. O perfil dela é bem alto!",0.5142857142857142
Produto usado e recomendado. Chegou antes do prazo estabelecido.,0.48148148148148145
"Era o que eu queria, realmente compensa a compra. Muito bom e eficiente o produto",0.5384615384615384
"Gostei muito da máquina, já até fiz uma saia de veludo com botões! :D",0.5283018867924528
"Não vale nada a máquina não faz nenhum algodão doce, sai apenas uns pouquinhos e depois mais nada, é  jogar dinheiro fora.",0.5154639175257731
"Excelente produto, bem potente  Gostei muito e indico 100%",0.4772727272727273
Produto bom e preço ótimo. Recomendo Entrega rápida e no prazo,0.47058823529411764
"A maquina é muito frágil, toda vez que uso tenho que regular a maquina, e não dá pra pensar em levar na autorizada, pois cobram um horror para qualquer serviço de 10 minutos, sem contar que quando eu fui comprar a chave para regular o carburador na autorizada o valor era de R$70,00, desta maneira fui procurar em uma casa de ferragens e comprei por R$11,90. Definitivamente roçadeira é Stihl.",0.48184818481848185
Ainda não recebi o tapete. Por favor veriquem !! Estou aguardando a entrega,0.5166666666666667
"Muito bom, correspondendo todas as minhas espectativas.",0.40425531914893614
"Pode ser que para joias ou outros produtos mais delicados seja excelente, mas, para o meu produto não foi muito precisa (ferragens ex: pregos por gramas). Resolvi e comprei uma outra!.",0.4794520547945205
"Agradou muito minhas expectativas. Era o que eu espera!!!!  Recebi no prazo combinado. Os livros chegaram bem embalados. Perfeitos, não tenho queixas.",0.4789915966386555
Gostei da compra a entrega foi bem antes da data prevista!!,0.44680851063829785
"tamanho ideal, super confortável e de ótima qualidade.",0.4888888888888889
Fogao vai com defeito no gril elétrico  Gril não acende,0.4888888888888889
"A tv e bem leve e compacta. Executa o smart hub sem problemas. Liga bem rapido. So deixa a desejar no som, que na minha opiniao  bem fraquinho, alem de ser baixo, mas para um quarto, esta bom.. A entrega foi super rápida!",0.47023809523809523
"Interessante, mas muito simples. Acredito atrairia mais as crianças se tivessem mais itens",0.4473684210526316
"Já comprei esse produto de outra revendedora funcionou.Mas infelizmente a compra que fiz recentemente não fez o efeito desejado, acho que esse é falso, pois a textura e a cor são completamente diferentes.Sentido-se enganada.",0.4810810810810811
Ótima avaliação se considerando a relação custo benefício do aparelho.,0.5333333333333333
"Vale a pena comprar, ótimo produto e a entrega foi de acordo com a data.",0.5
Estou revoltado com isso   Não recebi o Produto na cor amarela como comprei   Recebi na Cor verde   Isso é um absurdo,0.4835164835164835
"Produto muito bom , já utilizei , além de prático é também resistente .              Apenas a mola da trava poderia ser um pouco mais  "" Robusta "" .",0.48514851485148514
Excelente aquisição ..amo está banda e a americanas excelente como sempre!,0.5081967213114754
Produto sensacional com dois anos de validade ótimo custo benefício entrega bem antes do previsto sensacional mais eles ficaram de enviar as válvulas e não enviaram,0.4676258992805755
"Produto chegou antes da previsão de entrega e a embalagem muito segura protegendo bem o produto. Excelente! Quanto ao produto, estou utilizando em meu Smartphone e até agora não tive problemas, aparentemente o produto é ótimo, pelo menos é o que tem mostrado até o momento.",0.49099099099099097
O produto atendeu minhas expectativas. O produto atendeu minhas expectativas.,0.45454545454545453
"Achei que as panelas são excelentes, charmosas e tem um bom tamanho. Recomendo, estou bastante feliz com minha aquisição.",0.46464646464646464
Ainda em desenvolvimento quando concluído será um dos melhores jogos dos últimos tempos.,0.4266666666666667
"muito bom recomendo, satisfeito com a Tv , chegou no prazo previsto",0.4444444444444444
Produto de qualidade compraria novamente minha filha amou.,0.48
gostei muito do produto gostei muito do produto gostei muito do produto,0.5
A entrega foi rápida mas a caixa veio toda danificada e dentro haviam várias peças quebradas. Solicitei a devolução.,0.5208333333333334
"meu produto está com vazamento,ligo na central para resolver ninguem atende!!",0.4375
Comprei dois produtos e ambos vieram quebrado. Não recomendo a compra.,0.46551724137931033
"Excelente produto, compra e atendimento! Recomendo sem dúvidas tanto a empresa Lcg Eletro quanto o produto.",0.43820224719101125
Gostei do preço  Samsung Smart TV gosto dos produtos da marca Samsung,0.3508771929824561
"Produto funciona perfeitamente para micro-irrigacão de hortas ou pequenos pomares, ligando e desligando nos horários programados. Econômico e resistente.",0.4580152671755725
"Os tipos de toque são muito baixo, difícil de se escutar tocando.",0.5
"Eu simplesmente ameiiiii!!! Produto de qualidade e além de muito bonito, entrega antes do prazo!!!",0.5194805194805194
Atendeu às expectativas. Produto entregue conforme acordado. Recomendo,0.45901639344262296
"Produto ótimo, fácil de estalar, funcionou e esta me ajudando bastante nas manobras, indico o produto.",0.46987951807228917
Ótimo custo benefício! O produto veio afinado. Encomenda bem embalada. Recomendo.,0.5074626865671642
"Recomendo!!! A minha filha amou as bonecas, ótimo presente...",0.4782608695652174
"Adoramos os produtos! Indicamos.. Não deixou a desejar. Pois, foi além do que esperavamos.",0.5070422535211268
"Produto excelente e com precinho oh!. Não sei como consegui viver até hoje sem um copo de acrílico de quase 2 mangos. Agora com este copo minha vida mudou!  Levo o copo pra passear, dou banho, boto pra dormir. Cuido dele com o todo o amor e carinho!",0.484375
"Prancha excelente,pra progressiva ou não,alisa de forma rápida deixando o cabelo com aspecto brilhante e hidratado.perfeita",0.45714285714285713
Além de bonito tem o copo GIGANTE perfeito pra fazer vitaminas.,0.46153846153846156
Produto muito bom. Ótima fixação. Realmente efeito de cílios postiços!,0.5
"ainda não recebi, está 6 dias atrasado. não tenho resposta por parte das lojas americanas.",0.4722222222222222
"Fiz a compra confiando nas Lojas Americanas e nessa altura já perdi a confiança que tinha nas americanas por tercerizar serviços de uma empresa tão irresponsável. Decepcionada, pois meu presente de natal pelo visto chegará na páscoa!!!",0.4536082474226804
Devido ao seu processador ele é não é pra quem gosta de fazer varias coisas ao mesmo tempo. Mas é perfeito pra quem quer só pra acessar internet e editar documentos.,0.48120300751879697
"Se você vende produto pro Brasil, então envie manual em português. Até agora não consegui instalar essa impressora. Muito chateada.",0.46296296296296297
"NÃO TEM O TAMANHO IDEAL PARA NOTE DE 15, PRODUTO FRAGIL",0.47619047619047616
"TUDO OK, CHEGOU ANTES DO PRAZO, RECOMENDO... MINHA SOBRINHA FICOU MUITO FELIZ!!!",0.45901639344262296
"Atendimento muito bom ,entrega dentro do prazo combinado ...excelente compra...",0.42857142857142855
"O painel é bonito, resistente, chegou antes do prazo estabelecido. O tamanho é ótimo para apartamentos pequenos. Excelente custo benefício.  Para a montagem é necessário duas pessoas.",0.4866666666666667
"Ventila bem e é silencioso. Adorei. Tive um problema na entrega, mas foi resolvido rapidamente.",0.4805194805194805
O PRODUTO AINDA NÃO CHEGOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.5454545454545454
"Tamanho ideal para espaços pequenos e crianças, diversão garantida, fácil montagem e material resistente!",0.4606741573033708
"Pneus ótimos. Entrega super rápida. Loja entrou em contato para que todos os detalhes fossem esclarecidos e realizados. A loja parceira da minha cidade realizou muito bem a montagem dos pneus. Enfim,recomendo à todos.",0.46629213483146065
O produto não é bom porque impede a mobilidade da televisão.,0.5306122448979592
Produto de ótima qualidade e preço ótimo! Recomendo,0.5116279069767442
Produto muito bom algodão macio meu esposo adorou super  recomendo,0.5178571428571429
"Otimo, excelente produto, chegou rapido, dentro do prazo, recomendo, chegou certinho.",0.4492753623188406
"Comprei este celular para meu filho. Ele adorou, produto de ótima qualidade, entrega realizada antes do prazo",0.5
Todos os Livros foram entregues em perfeita qualidade.,0.45652173913043476
"Celular bom, bateria longa duração, muito bom produto recomendo Sempre LG.",0.4426229508196721
Chegou antes do tempo esperado.  Além de prático o berço é muito bonito.,0.49122807017543857
Produto superou minhas expectativas.Produto de boa qualidade.,0.4716981132075472
"Pelo preço ate atende, mas.Costura muito grossa, machuca ao chutar a bola.",0.4745762711864407
Produto muito bom. Atende as expectativas. Produto muito bom. Atende as expectativas. Produto muito bom. Atende as expectativas. Produto muito bom. Atende as expectativas. Produto muito bom. Atende as expectativas.,0.45714285714285713
"Notebook Excelente, alem de muito bonito tem desempenho muito bom e quase não esquenta!!",0.5
divertido e encantador sendo o ator Colin Firth como sempre divino.,0.42857142857142855
ótimo produto. Superou as minhas expectativas. E olha que eu vinha pesquisando essa torneira há mais de um ano.,0.5
Atendimento péssimo. Fiz o cancelamento da compra e mesmo assim enviaram o produto. Nao informaram o envio pelo app. Estava no status de nota fiscal. E o produto já estava no correio. Ainda bem que eu tenho a foto pra comprovar. Agora na maior cara de pau atualizaram o status depois do produto ter sido devolvido pelos correios. Vou entrar com uma ação contra vcs.,0.47440273037542663
"DEVEM TER MAIS RESPONSABILIDADE COM O CLIENTE , ISTO É , SE IMPORTAR COM O CLIENTE , DAR ATENÇÃO AO CLIENTE E ATENDE-LO O QUANTO M,AIS RAPIDO POSSIVEL , POR QUE SE COMPRAR UM PRODUTO , É POR QUE ESTÁ PRECISANDO , NECESSITANDO DESTE. HOJE 02/01/2018...SO DEUS SABE QUANTO IREI AGUARDAR PARA A SUBSTITUIÇÃO OU A JUSTIÇA .",0.4811715481171548
Produto chegou antes do prazo e em perfeito estado.,0.47619047619047616
"Smartphone muito bom, rápido e com ótimos recursos.",0.42857142857142855
"FÁCIL INSTALAÇÃO. ENTREGA RÁPIDA MUITO BOM, ATENDE BEM AS NECESSIDADES.",0.4576271186440678
"É leve, tem ótima sucção, muito potente... Recomendo",0.5
"Produto excelente, cumpre o que promete de forma natural.",0.44680851063829785
"Gosto muito dos aparelhos Samsung, que oferece um excelente design. Fácil e acessível. O preço para o nível aparelho foi bom, e a entrega chegou super rápido. Esperava pra Janeiro, chegou ainda em Dezembro. Parabéns. Já quero comprar um pra meu irmão, estou esperando um oferta próxima da qie paguei, ou mais barato.",0.48616600790513836
Foi igual  ao que está anunciado. Me agradou muito. O material é bom e ficou legal onde imaginei.,0.5789473684210527
O produto é bom porém a imagem ilustrativa é uma farsa pois o produto é bem pequeno e quando comparado o valor pelo tamanho acho muito caro. Fui lesado ou talvez estou fiz negocio com um grupo de 171,0.5031847133757962
"Fiquei muito satisfeito com o produto, entregue no prazo.   Recomendo !!!!!!!",0.5
xx Entrega super rápida!     Preço ótimo. x x x x x,0.37142857142857144
"Leve, ergonomico e prático. O aparador atendeu as minhas expectativas.",0.4827586206896552
"A entrega foi rápida,gosto da fragrância embora pouca fixação",0.4807692307692308
"É bom e necessário para o dia a dia, comprei com o pessoal das Americanas, prazo bom e preço ótimo, fiz uma cotação e o melhor preço foi aqui.",0.5181818181818182
recomendo o fornecedor chegou no prazo o transporte,0.4318181818181818
Entrega dentro do prazo e produto de ótima qualidade. Recomendo.,0.4716981132075472
Gostei  bastante E recomendo pois fiquei  Muito satisfeito!,0.5102040816326531
"produto com uma semana de uso apresentou defeito.  talvez seja um caso a parte,mas ate que provem o contrario sera essa a minha avaliação",0.5045045045045045
"pelo preço otimo produto, otima loja, compraria novamente com certeza no que for necessario",0.47368421052631576
"Gostamos do produto, é pratica e eficaz possui um designer bem compacto e bonito.",0.45454545454545453
"PRODUTO ATENDE AS EXPECTATIVAS, MUITO BOM E DE BOA QUALIDADE",0.5
"Por esse preço, impossível não comprar! Corra, só 2 em estoque!",0.4375
"Chegou muito rápido, e o celular e perfeito, amei.",0.5641025641025641
Mais de 1 mês após a compra e não recebi. Cancelei a compra e estou muito chateada.,0.5
"Não é possível a avaliação, pois a previsão de entrega era dia 20/12/17, hoje é 03/01/18 e ainda não foi enviado, apesar de no site das americanas constar a emissão da nf no começo de dezembro",0.5217391304347826
"elegante, bem acabado, tela ótima de 5.2, câmeras ótimas; tanto a frontal quanto a traseira, fleche ótimo, excelente produto. dual sim, memória 32 gb que dá pra armazenar muitos arquivos; fotos, vídeos, músicas e muito mais... android 7.1 muito rápido, 2 gb de RAM para um excelente desempenho em todas as funcionalidades. eu recomendo o produto.",0.4679245283018868
A loja tem um atendimento ótimo e o produto chega antes do combinado.,0.48214285714285715
Fiquei  muito contente. Ótimo custo-benefício.  Recomendo.,0.5106382978723404
"Muito bom, porem demorou muito tempo pra chegar, não compro mais !",0.46153846153846156
"Igualzinho a foto, bem prático, desmonta facil e cabe em qualquer lugar",0.46551724137931033
"Veio sem os furos para o suporte que o deixa em pé e as fotos não cabem, tive que corta-las.",0.5142857142857142
O.marcadoe de gasilina nao marca coreto.  E tabem nao precisava voces coloar um campo com minimonde parlavras .,0.4666666666666667
"entrega rapida, produto bom, facilidade na compra tudo perfeito",0.4528301886792453
Gostei muito e estou aproveitando muito o uso desse aparelho e embora não seja muito conhecido como as outras marcas eu recomendo.,0.5277777777777778
"Produto muito bom, qualidade Tramontina, entrega super rápida chegou antes do prazo.",0.45714285714285713
Melhor custo benefício. Exatamente  como anunciado. Recomendo .,0.4807692307692308
Cadeirinha muito confortável e entregue antes do dia previsto! Recomendo!,0.46774193548387094
"a qualidade de imagem é boa, mas a do áudio é uma matéria fecal, é muito lenta para abrir os aplicativos. até funcionam bem, mas demoram para abrir. a saída para áudio auxiliar necessita adaptador caso seu dispositivo de áudio não tenha um plug óptico.",0.5247524752475248
Não recebi o produto.... FEEDBACK da empresa não está sendo satisfatório,0.4827586206896552
abcd xxxxxxx xxxxxxx xxxxxx xxxxxx  abcd xxxxxxx xxxxxxx xxxxxx xxxxxx  abcd xxxxxxx xxxxxxx xxxxxx xxxxxx,0.03333333333333333
A minha opinião sobre este produto é que o produto excelente. Recomendo sem medo nenhum.,0.4861111111111111
"Adorei este tênis. Super confortável, bonito, combina com várias roupas. Gostei muito e recomendo.",0.4625
Tudo correu bem e chegou antes do prazo!!! Produto funcionou bem,0.47058823529411764
Sou grato ao fornecedor que me atendeu tempestivamente com um produto muito bom.,0.47761194029850745
Tem um problema ele diz que a bateria do relógio dura 5 dias não é verdade ele dura somente um dia com o uso na corrida longa ele só dura 5 horas...eu estou com esse problema não aguenta um treinamento longo....,0.5061728395061729
