texto,vowel_density
Mai comprando pela dell as parcelas vai para 12x sem juros e frete grátis,0.41379310344827586
o aparelho não permite navegar entre pastas de arquivos de música do pendrive.,0.46153846153846156
"Produto de boa qualidade, entrega foi feita dentro do prazo determinado.",0.48333333333333334
"Excelente, bateria aguenta bastante tempo. Realmente eficiente. Recomendo",0.47619047619047616
"A base apresenta alta cobertura, o q significa pouco produto e máximo efeito. Qualquer imperfeição da pele e corrigida. Como uso anticoagulante tenho muitas manchinhas no corpo e rosto, além de olheira, o q disfarço c a base. Recomendo.",0.4869109947643979
Excelente para as pessoas de mais idade. Números grandes e a tela bem ampla!!!,0.45901639344262296
"Não tenho condições de avaliar o produto em si, pois, ainda não recebi. Mas tenho que avaliar o péssimo serviço, pós venda, falta de acessoria, falta de respeito e acima de tudo o descaso das AMERICANAS. Comprei o produto no dia 03/12 porque segundo o site entregariam até dia 21/12... Prazo esse por si só já longo demais, mas optei por aguardar, só que até hoje nada, nem um telefonema se quer. A mesma historinha de sempre, as Americanas acusando a transportadora de ser a responsável é essa por si só nem se manifestou. Vou reenvindicar meus direitos como consumidor, porque meus deveres nunca deixei de cumprir, indepedente de valor do produto ou de frete é uma falta de respeito p que estão fazendo! Não comprem em lugares assim, pois se continuarmos alimentando esse tipo de situação ela nunca se findará!",0.4789391575663027
A entrega não foi realizada. Está havendo um grande atraso. Espero providências urgentes.,0.4594594594594595
"Contatei a Fênix por whatsapp e fui super bem atendia, me passaram os dados da entrega e tudo correu muito bem. Entregaram antes do prazo finalizar. O armário é de ótima qualidade, estou muito satisfeita. Veio tudo certinho e o montador não teve problemas na montagem.",0.47465437788018433
"Super prática, preço excelente e entrega melhor ainda! Recomendo",0.4444444444444444
"Produto bom, porém o que mais gostei foi a agilidade na entrega.",0.5098039215686274
"Adorei a mesa.. porém, quando foi montar que as embalagens foram abertas, observamos a peça de número 08 veio rachada. Vou ter que fazer o pedido de troca.",0.49166666666666664
"Não tive muito tempo ainda, mas aparenta ser muito bom, ele é bem trabalhado, bonito e está funcionando tudo perfeitamente, ponto positivo seria a parte do gás não precisa de adaptação, estou gostando do produto",0.4883720930232558
"O telefone celular é muito bonito, tem um processamento rápido de informações e possui todos os recursos importantes. Só deixou  a desejar na câmera frontal ao tirar fotos noturnas. No mais, recomendo, pois o preço já está próximo a mil reais.",0.4642857142857143
"Comprei uma Canon t5 nas Americanas.com e + uma vez essa empresa demonstrou o significado de excelência ao consumidor. Entrega perfeita, bem antes do programado. Muitas empresas deveriam estagiar nessa empresa, aprendendo o que é respeitar o consumidor.",0.4567307692307692
FIZ A COMPRA DIA 05/12 E AINDA NAO RECEBI MEU PRODUTO !!,0.5263157894736842
"Produto de ótima qualidade, chegou muito rápido, recomendadíssimo.",0.5
Muito bom. Câmera ótima.  Supera toda descrição do produto.  Eu super recomendo,0.47619047619047616
"Produto,normal.Já tive outro igual.Compra efetuada pelo fato de ter perdido o antigo rsrsrrsrs",0.43037974683544306
"Entrega dentro do prazo, produto de qualidade, gostei bastante dos acessórios, a barbar bem próxima da feita com gilete e isso é muito bom pois tenho alergia as lâminas e com esse barbeador não fico encaroçado no rosto, usei a bateria que veio do aparelho umas 3x, durou bastante na minha opinião, recomendo.",0.4879032258064516
Muito bom. Cumpre com o prometido. Estou treinando os meus gatos. Só não sei quanto gasta de luz ainda.,0.48148148148148145
"Aparelho equivalente a um MotoX 3, com um processador um bocadinho mais potente e bateria removível.",0.47560975609756095
Estou desde novembro esperando chegar minha tv está no chão se soubesse não teria comprado principalmente nesse parceiro das Americanas Loja do Babai demora muito pra entregar não recomendo infelizmente agora é esperar a boa vontade    deles entregarem!!!!!!,0.45754716981132076
"O produto cumpre o que promete, tornar o uso de wifi prático e eficiente.",0.5
"Chegou antes do prazo. O produto é Bom, mas um tabuleiro veio com a borda amassada. Cheguei a solicitar a devolução, mas resolvi ficar com o produto.",0.4915254237288136
Na descrição do produto diz q vem com colher medida porém não veio. Sem a medida foi dificil acertar. Por várias vezes o café vazou.,0.4666666666666667
"Produto de qualidade Motorola é expecional em que a lojas Americanas conduziu até minha casa de maneira rápida, segura e de ótimo custo.",0.5178571428571429
"Apesar do anúncio descrever ""carga rápida"", meu aparelho demora 7 (sete) horas para carregar completamente a bateria. Menos de um mês de uso e já está na assistência. Uma decepção.",0.4647887323943662
"Só posso avaliar quando o produto chegar, aguardo contato.",0.4791666666666667
"Encaminhei mensagem para a fabricante, mas não obtive retorno.",0.46153846153846156
"Produto de qualidade, porém o freio não se adequa a criança, estão adaptados na frente que torna difícil de frear,podendo perder o controle e cair. Fora isso é bom.",0.48854961832061067
EU NÃO TENHO NOTA FISCAL DE UM PRODUTO QUE PAROU DE FUNCIONAR NO SEGUNDO DIA DE USO. ALÉM DISSO VCS NÃO RESPONDEM NADA POR TELEFONE. PELO SITE TB NÃO . NÃO RECEBI NENHUM MAIL COM MINHA NOTA E JÁ PEDI DESDE SEGUNDA FEIRA PELA TERCEIRA VEZ.,0.4708994708994709
"Materuak bom, atende o que se espera porém acabamento péssimo! O pior que já vi, mal pintado, partes sem pintar e partes com tinta grossa escorrida, ferragens pintada, farpas soltando, parafuso enrosca na madeira quando vai abrir ou fechar. Falta capricho, bem melhor comprar sem pintura e pintar em casa mesmo. Péssimo de verdade....",0.4344569288389513
Entrega super rapida o produto superou minhas expectativas,0.45098039215686275
"Não tem como avaliar o produto , pois o mesmo ainda não foi entregue, a compra foi feita há mais de um mês , o produto já está pago , e ainda não recebi o produto. Estou mais que decepcionada com a Americanas e com o vendedor parceiro.",0.5164835164835165
"Purificador ideal para pequenos espaços, fácil de instalar e prático de usar.",0.46875
"Gostei do produto, super pratico e chegou dentro do prazo previsto.",0.43636363636363634
"Produto de ótima qualidade, recomendo! Loja lcg eletro com ótimo atendimento e serviço",0.4722222222222222
Comprei para presentear minha mãe! Ela simplesmente amou e só fala bem do produto! Obrigada pela agilidade na entrega Lojas Americanas!,0.4732142857142857
Obrigada pelo comprometimento e pontualidade. Recomendo.,0.46938775510204084
"Aparelho com estética bonita, leve e de fácil manuseio.  Processador rápido. Câmera de ótima qualidade.  Enfim, eu gostei muito do aparelho e indico o uso",0.5121951219512195
"Não gostei! acabamento  muito ruim, madeira de várias tonalidades. E parece ser frágil. Entrega muitooo demorada.",0.5108695652173914
"Cumpre exatamente o que promete, faz a sua função.",0.5
"Ventilador muito potente e bom. O material não é super resistente, mas é firme. Ele é todo de plastico. Faz barulho, mas nada que seja insuportável. Em contrapartida, ventila maravilhosamente bem e tem grande alcance. Recomendo o produto.",0.453125
O vendedor é muito prestativo e confiável. A entrega foi no tempo previsto. O produto chegou sem nenhum dano. Recomendo esse vendedor.,0.45871559633027525
"Péssima qualidade, material horrível,  ainda veio faltando peças.",0.48148148148148145
Minha esposa gostou pois é fácil de manusear e esquenta rápido.,0.5
Ótima escolha!! Silenciosa e com opçoes de lavagens muito boas.Recomendo! !!,0.48333333333333334
"GOSTEI MUITO DO PRODUTO  MUITO TOP NÃO TRAVA , BATERIA OTIMA DURA DIA INTEIRO",0.532258064516129
"Atendimento muito bom, entrega bem rápida . Satisfeito.",0.4666666666666667
"A máquina corta muito bem, seja barba ou cabelo, no entanto, ela possui um único contra, as lâminas esquentam muito e para fazer barba sem o pente é complicado.",0.48031496062992124
"Ótimo produto, original, recomendo a todos!!! Podem comprar, prazo de entrega dentro do esperado, preço muito atrativo, parabéns as Americanas, farei mais compras futuras.",0.4492753623188406
ENTRE RÁPIDA E EFICIENTE E OS PRODUTOS DESTA LINHA SÃO DE ÓTIMA QUALIDADE!,0.5081967213114754
"O produto é bom, porém foi entregue atrasado, após o natal.",0.5
"Na minha visão os pneus Phantom são o melhor custo beneficio do mercado, mesmo sendo um pouco duro eles compensam em viagens, pois mantém o veículo no chão sem gastar muito combustível.",0.4503311258278146
"Nada a reclamar da entrega, chegou antes do prazo, entretanto comprei a balança e ela já veio com defeitos, não funcionou nem na primeira vez.",0.4824561403508772
O botão de ligar quebrou com duas semanas de uso. O botão de ligar quebrou com duas semanas de uso. O botão de ligar quebrou com duas semanas de uso.,0.5128205128205128
Pensei que fosse pequena a mochila é muito grande não fala a medida na descrição e na foto parece pequena,0.5232558139534884
"O fone está descascando no apoio da cabeça, as almofadas soltam e são bem difíceis de se recolocar. Tive que colar com fita crepe - decepcionante: tenho que usar só dentro de casa porque está todo remendado com fita crepe com 3 dias de uso",0.47368421052631576
Produto transmite bem mas qualquer coisa dá interferência. A imagem nunca fica estável.,0.4383561643835616
Chegou direitinho sem nota fiscal pode isso americanas?,0.46808510638297873
"Dentro do prazo, em perfeito estado de entrega!  Agradecido...",0.4583333333333333
"Eu já conhecia o produto. Muito bom, proporciona um alivio rápido.",0.5283018867924528
"A bateria não está durando tanto... o aparelho é muito grande. poderia continuar com todos os recursos , sendo menor e mais leve. no mais muito bonito e bom.",0.4918032786885246
Top de linha a melhor panela. Para fazer certas carnes é muito boa pois sela muito bem.,0.463768115942029
"O celular e muito bom,mais queria deixa um avizo,a transportadora não é confiável pois mim entregaram o celular sem a nota fiscal,e pelo que pude perceber a loja tinha mandado a nota do lado de fora da caixa mais eles tiraram a nota fiscal do produto,pés somos entregadores.",0.481981981981982
"Câmera muito boa, rápido, bateria dura e a carga é muito rápida. Amei!",0.5555555555555556
O produto comprado deu problema no touch screen  gostaria de saber como recorro a garantia do produto  responda o mais rápido possível,0.45045045045045046
Recomendo a todos chegou antes do esperado em perfeita condições,0.4727272727272727
"Não tenho escolha porque minha plataforma é windows. Então, tenho que renovar. Mas, para minha sorte, gostei desse office.",0.4489795918367347
"Produto bom e de otimo acabamento,produto bom e otimo acabamento,produto bom e otimo acabamento",0.5
Imagem e som de excelente qualidade. Bem embalado box foi entregue em perfeito estado.,0.49295774647887325
"Perde a conexão várias vezes durante o dia. sendo muito instável, não recomendo.",0.49230769230769234
Xxxxxxxxxxxxxxxxxxxxxxxxxxxcxxxxxxxxxxxxxxxxxzzzzzzzzzzzzzzzzzzz,0.0
"Muito melhor que o esperado, achei que era menor mas o tamanho é ótimo, perfeita, minha filha amou, super recomendo",0.5108695652173914
"O tapete parece uma folha de papel de tão fino. Recebi o produto no tempo certo, mas o produto não vale a pena.",0.5
"Produto entregue  antes  do  previsto com tudo   ok,. Recomendo.",0.4375
"A câmera é excelente! A duração da bateria é boa e recarrega super rápido. O design é bem bonito! Enfim, um bom aparelho! Rs",0.4895833333333333
Não atingiu minha expectativa.esperava outra coisa,0.5227272727272727
Entrega super rápida. Embalado com carinho e veio um brinde,0.46938775510204084
"Exatamente o que eu esperava, entrega no prazo, bem embalada. Tudo certo.",0.5
"Gostei muito, é exatamente como o anunciado e demonstrado nas fotos.",0.5
"O PURIFICADOR DE ÁGUA NÃO GELAVA, FOI DEVOLVIDO E NÃO FOI REPOSTO.",0.5471698113207547
Meias ótimas...preço excelente...super recomendo!E a lojas americanas sempre cuidando de seus clientes...entrega super rápida!!! Obrigada Lojas Americanas...,0.464
RESISTE MUITO BEM A CAPACIDADE DE DISPARO SEQUENCIAL DO FLASH.,0.46153846153846156
"Ainda não utilizei o produto, mas a princípio me parece de boa qualidade.  Veio bem embalado e a entrega foi rápida. Não ultrapassou a previsão, mas também não chegou antes.",0.5217391304347826
"Produto muito bem especificado, entregue dentro do prazo e cumpri o prometido pelas AMERICANAS.COM.",0.4578313253012048
De fato previne as queimaduras durante as corridas.,0.46511627906976744
Excelente produto!!! CONTEMPLA AO QUE SE PROPÕE!!!,0.47368421052631576
"Minha esposa sugeriu a compra para um sobrinho que não se interessa por qualquer brinquedo, e ele gostou e durante a viagem após o recebimento alternava a atenção co outro que ele tem como preferido, isso para  já nos alegrou .",0.5027322404371585
"Ele tem um design legal (pela foto) so que ao montar além de ser muito frágil, o espelho é dividido em 2 sendo que em nenhum momento no anuncio isso foi informado, fui pega de surpresa no momento da montagem. O parafuso fica bem amostra na divisão.",0.47692307692307695
"Ótimo produto, chegou antes do prazo. Recomendo produto e vendedor.",0.45454545454545453
"Super recomendo!!! Ótimo produto, entrega antes do prazo, super confiável...",0.4406779661016949
Muito satisfeito e fui muito bem atendido pela garantia dell.,0.5098039215686274
"Pra mim só faltou o slot do SIM não ser híbrido, pois esperava usar dois chip's e o SD, no mais até agora estou satisfeito. E a entrega foi bem antes do previsto.",0.472
"Melhor custo benefício, vale cada centavo, compraria de novo. Motorola é top",0.46774193548387094
"Bonitas e praticas, e tamanho para qualquer ocasião...",0.5116279069767442
"Gostei muito, espero que haja mais promoções como esta no futuro.",0.5094339622641509
"Produto muito bom, entrega melhor ainda, antes do prazo. Parabéns",0.4339622641509434
"Produto bom, com preço bacana, vale a pena o custo beneficio",0.4791666666666667
"Material bom, fácil de montar. Só o acabamento que não é dos mais perfeitos pois alguns parafusos ficam aparecendo no móvel.",0.46534653465346537
"Quantos ml tem o elixir? Na foto tem 250, no entanto no titulo tem 50 ml. Qual o correto?",0.43548387096774194
"Gosto muito deste produto, já uso a muito tempo e recomendo.",0.5
"Adoro! Comprei uma pra mim e fiquei apaixonada! Potente, super leve e muito prático! Não uso mais vassoura em casa. Custo benefício fantástico. Comprei mais dois pra dar de presente. Todo mundo ama!",0.4936708860759494
"O aparelho pelo o que eu sei é excelente, mas me surpreendi com a agilidade e rapidez da AMERICANAS. Parabéns! Estava previsto pra chegar dia 16/01 e chegou dia 03/01 EXCELENTE!!!",0.49624060150375937
"O produto é realmente muito bem fabricado, de excelente qualidade. Tem vários acessórios, o que servem para várias finalidades. O motor é muito forte, da pra sentir a qualidade e durabilidade.  Super recomendo",0.48823529411764705
Equipamento muito bom é Leve .confortavel e resistente,0.4782608695652174
"Móvel com bastante gavetas, rodinhas  Muito pratico",0.4186046511627907
"O televisor é muito bom e com muitas características, eu comprei para principalmente assistir Netflix, e a tv faz isso muito bem. A resolução não é Full HD mas isso não é um problema para mim, a imagem é ótima. Gostei muito da recepção WIFI da TV, que é superior ao do PS4. Instalei ela bem distante do roteador e não tive problemas. O controle não é Air Mouse, o que dificulta um pouco quando se quer digitar algo. Eu tenho um outro televisor que é de 60hz, e a diferença é nítida comparada a este aparelho que é de 120hz. O design também me agradou.  A única coisa realmente ruim da TV é seu som. Que não tem uma boa potência. Então se você pretende ouvir musica alta, esquece.  Levando-se em consideração o valor do aparelho eu acho que é uma boa compra.",0.49744463373083475
"Encontrei ele num preço muito bom e paguei a vista... apesar de não ser o top de linha da samsung hoje ele ainda continua fantástico... Chegou antes do prazo estipulado para entrega. Muito bem embalado e veio de transportadora. ja estou com ele a quase 1 mes e a bateria tem durado 2 dias (usuario mediano, poucas horas jogando no dia, muita rede social e algumas fotos).",0.5
"Foi entregue tudo legal, com notas e na caixa. Foi entregue tudo legal, com notas e na caixa.",0.5
"Produto muito bom, chegou antes do prazo e funciona perfeitamente.",0.4727272727272727
"Preciso receber meu produto, comprei e paguei dia 19.11.2017",0.5121951219512195
Ótimo Material  Grande. Do jeito que eu precisava Super recomendo!,0.5
"A TV Smart ficou perfeita no quarto, chegou no prazo e muito fácil de instalar.",0.4603174603174603
"o celular veio bloqueado, perdi 2 dias atrás de solução. Agora está na assistência técnica Samsung para ver se é possível desbloquear.",0.46788990825688076
